,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
3331,473,9,117103.0,2,1,1,85937.5,1,France,Female,39
3332,427,1,141326.0,1,1,1,93839.3,0,France,Male,29
3333,850,3,121238.0,1,1,1,31022.6,0,Spain,Female,31
3334,701,6,86167.8,1,1,0,153342.0,0,France,Female,42
3335,605,6,0.0,2,1,1,40063.0,0,Spain,Female,48
3336,531,7,117053.0,1,1,0,118508.0,1,Germany,Female,31
3337,850,0,104387.0,1,1,0,105887.0,0,France,Female,39
3338,849,4,110838.0,1,0,0,126420.0,0,France,Male,35
3339,746,8,142382.0,1,1,1,62086.6,0,France,Male,47
3340,610,0,0.0,2,1,0,62232.6,0,France,Male,40
3341,634,3,113782.0,2,1,1,106345.0,1,Germany,Female,53
3342,728,1,115935.0,1,1,1,139059.0,0,France,Male,38
3343,581,5,77886.5,2,1,0,150319.0,0,France,Male,25
3344,738,5,0.0,2,1,1,114389.0,0,France,Male,39
3345,716,5,121412.0,1,0,0,10070.4,1,Germany,Male,66
3346,555,7,0.0,2,1,0,93122.4,0,France,Female,26
3347,695,6,125553.0,1,1,0,105291.0,0,Germany,Male,27
3348,584,1,0.0,1,0,1,152568.0,1,Spain,Female,50
3349,744,6,123737.0,2,1,0,141558.0,0,Germany,Male,29
3350,657,8,109402.0,1,1,1,66463.6,0,Spain,Male,41
3351,661,6,146607.0,1,1,1,68021.9,0,France,Male,51
3352,614,5,0.0,2,1,0,185562.0,0,France,Female,34
3353,568,1,112930.0,2,1,0,22095.7,0,Germany,Male,26
3354,643,6,0.0,2,0,0,106782.0,0,France,Female,46
3355,508,10,0.0,1,1,1,175749.0,0,Spain,Male,54
3356,630,2,110414.0,1,1,1,48984.9,0,France,Female,36
3357,637,1,123378.0,1,1,0,81432.0,1,Germany,Female,55
3358,735,9,98807.5,1,0,0,184570.0,1,Germany,Female,43
3359,703,7,0.0,2,0,1,122518.0,0,France,Female,40
3360,608,7,114203.0,1,1,1,77830.4,1,Germany,Male,44
3361,850,1,96399.3,2,1,0,106534.0,0,France,Male,31
3362,520,4,134008.0,1,1,1,193209.0,0,France,Male,34
3363,637,3,0.0,2,1,1,70174.0,0,France,Male,60
3364,536,6,92366.7,2,1,0,120662.0,0,Germany,Male,23
3365,803,9,157121.0,2,1,0,141301.0,0,France,Male,31
3366,589,7,85146.5,2,1,0,86490.1,1,France,Male,37
3367,660,4,0.0,2,0,0,88080.4,0,France,Male,38
3368,606,7,0.0,1,1,0,106837.0,1,Spain,Male,35
3369,493,8,46161.2,1,1,1,79577.4,0,Spain,Male,32
3370,542,2,0.0,2,1,1,54869.5,0,Spain,Female,26
3371,792,5,92140.1,1,0,1,67468.7,0,Spain,Male,36
3372,459,7,110356.0,1,1,0,4969.13,1,Germany,Male,46
3373,551,1,0.0,2,1,1,185105.0,0,France,Male,31
3374,432,9,152603.0,1,1,0,110265.0,1,France,Male,42
3375,629,7,156847.0,2,1,0,31824.3,0,Germany,Male,35
3376,732,0,0.0,2,1,1,184351.0,0,France,Male,46
3377,622,4,99799.8,2,1,0,197372.0,0,France,Male,40
3378,593,6,0.0,2,1,1,99136.5,0,France,Male,41
3379,688,8,146133.0,1,1,1,175297.0,0,Germany,Male,26
3380,748,5,84009.5,1,1,1,137001.0,0,France,Male,34
3381,643,7,154903.0,1,1,1,49667.3,0,Germany,Male,41
3382,491,6,148746.0,2,1,1,17818.3,0,Germany,Male,70
3383,605,3,0.0,2,1,0,199390.0,0,France,Male,39
3384,420,1,135550.0,1,0,0,149471.0,1,Germany,Female,34
3385,624,10,0.0,2,0,1,186180.0,0,Spain,Female,36
3386,592,7,0.0,2,1,0,83084.3,0,France,Male,39
3387,686,5,113329.0,1,1,0,124171.0,0,France,Female,47
3388,544,6,0.0,2,1,1,124113.0,0,France,Female,33
3389,688,3,0.0,2,0,1,104903.0,0,Spain,Female,46
3390,827,0,0.0,2,0,1,184514.0,0,Spain,Female,35
3391,497,7,149400.0,1,0,0,167522.0,0,Spain,Male,27
3392,613,10,120482.0,1,0,0,94875.0,1,Germany,Female,43
3393,599,1,0.0,2,1,0,96069.8,0,France,Female,41
3394,569,7,0.0,2,1,0,73977.2,0,France,Male,28
3395,709,8,73314.0,2,1,0,63446.5,0,Germany,Male,23
3396,665,2,156372.0,2,0,1,156775.0,1,Spain,Female,42
3397,614,4,0.0,1,1,0,74379.6,1,France,Male,46
3398,411,9,0.0,1,0,1,76621.5,0,France,Female,54
3399,662,2,0.0,2,0,1,21497.3,0,France,Male,34
3400,558,10,105000.0,1,1,0,190020.0,0,France,Male,32
3401,735,2,106345.0,1,1,0,114371.0,1,Germany,Male,46
3402,631,2,96863.5,2,1,1,31613.3,0,Germany,Female,29
3403,572,9,97382.5,1,1,1,195772.0,0,Germany,Female,54
3404,659,4,0.0,2,1,0,99341.9,0,Spain,Male,27
3405,512,3,176667.0,1,1,0,94670.8,0,Spain,Male,33
3406,680,5,0.0,2,1,1,179843.0,0,France,Female,47
3407,640,5,32197.6,1,0,1,141446.0,0,Germany,Female,30
3408,694,5,127900.0,1,1,0,101738.0,0,France,Male,34
3409,682,0,0.0,1,0,1,91981.9,1,France,Female,42
3410,668,10,113034.0,1,1,1,100424.0,0,Spain,Male,43
3411,850,6,0.0,1,1,0,136985.0,1,France,Male,40
3412,464,8,164285.0,2,1,1,3710.34,0,Germany,Male,33
3413,683,7,109346.0,2,1,0,102666.0,0,France,Male,38
3414,699,8,158698.0,1,1,0,107181.0,0,France,Male,44
3415,707,3,0.0,2,1,1,135077.0,0,Spain,Male,44
3416,748,3,0.0,2,1,1,123999.0,0,Spain,Male,39
3417,607,7,102609.0,1,1,0,163257.0,0,Germany,Male,29
3418,540,8,0.0,2,1,0,3560.0,0,Spain,Female,40
3419,719,9,116394.0,1,1,0,63051.3,1,Spain,Female,47
3420,528,3,156687.0,1,1,0,199321.0,0,France,Male,35
3421,603,8,0.0,2,1,1,47536.5,0,France,Male,30
3422,504,8,206664.0,1,0,0,16281.9,0,France,Female,32
3423,653,9,149572.0,1,1,0,118383.0,0,Spain,Female,38
3424,756,5,155144.0,1,0,1,135035.0,1,Germany,Female,26
3425,701,9,0.0,2,0,0,170997.0,0,Spain,Female,35
3426,590,3,0.0,2,1,0,83090.4,0,Spain,Male,30
3427,653,1,0.0,2,0,0,53379.5,0,France,Male,33
3428,581,6,0.0,2,1,0,188377.0,0,Spain,Female,31
3429,781,6,98759.9,1,0,0,112203.0,0,Spain,Female,29
3430,604,1,84315.0,1,0,0,36209.1,0,France,Male,40
3431,629,6,129101.0,1,1,1,23971.3,0,France,Female,37
3432,850,4,0.0,2,1,1,12409.0,0,France,Male,28
3433,529,1,0.0,2,1,1,191371.0,0,France,Male,61
3434,796,5,86350.9,2,0,0,105081.0,0,Germany,Male,39
3435,771,5,77846.9,1,0,0,99806.0,0,Germany,Female,36
3436,723,3,124120.0,1,1,0,162198.0,0,France,Male,30
3437,632,5,118891.0,1,0,1,145158.0,0,France,Female,28
3438,640,3,0.0,2,1,0,2743.69,0,France,Female,29
3439,635,4,74812.8,1,0,1,27448.3,0,France,Female,72
3440,665,8,137300.0,1,1,0,90174.8,0,France,Male,28
3441,682,5,125852.0,1,1,1,193318.0,0,France,Female,43
3442,705,1,126076.0,2,1,1,34436.8,0,France,Male,92
3443,410,7,117184.0,1,1,1,109734.0,0,France,Female,35
3444,597,6,115703.0,2,1,1,25059.1,0,Spain,Male,38
3445,565,9,68067.2,1,1,0,143288.0,0,Germany,Female,32
3446,660,0,72783.4,1,0,0,181052.0,0,France,Male,33
3447,637,3,104340.0,1,0,0,119883.0,0,France,Female,38
3448,813,5,106059.0,1,0,0,187977.0,1,Germany,Female,29
3449,571,1,101737.0,1,0,1,195652.0,0,Germany,Female,34
3450,725,6,0.0,2,1,0,161767.0,0,France,Male,46
3451,665,3,111912.0,1,1,1,110360.0,1,Germany,Female,37
3452,526,2,0.0,1,1,0,114540.0,1,Spain,Male,49
3453,774,9,114997.0,1,1,0,75304.1,0,France,Female,36
3454,727,2,146407.0,1,1,1,72073.7,0,Germany,Male,34
3455,583,8,149996.0,2,1,0,42143.6,0,Germany,Male,35
3456,627,10,0.0,2,1,0,103288.0,0,France,Male,32
3457,624,3,0.0,2,1,1,163667.0,0,France,Female,38
3458,699,4,0.0,2,0,1,111308.0,0,France,Male,53
3459,850,4,156002.0,2,1,1,151677.0,0,France,Male,32
3460,532,3,110792.0,1,1,0,148705.0,1,Germany,Male,52
3461,500,8,128486.0,1,1,0,179227.0,0,Spain,Female,47
3462,738,3,0.0,1,1,1,15650.7,0,Spain,Male,35
3463,785,9,107200.0,1,0,0,146399.0,0,Germany,Female,38
3464,850,6,0.0,2,1,1,13159.9,0,France,Female,24
3465,754,6,0.0,1,1,1,116142.0,0,France,Male,37
3466,792,4,130143.0,1,1,0,38190.8,0,France,Female,28
3467,633,10,0.0,2,1,0,65675.5,0,France,Male,35
3468,660,2,80462.2,1,0,0,150422.0,0,Spain,Male,33
3469,682,6,0.0,2,0,1,149604.0,0,France,Male,69
3470,542,1,0.0,1,1,1,178257.0,1,France,Female,42
3471,539,3,0.0,2,1,1,198161.0,0,France,Female,24
3472,694,3,156864.0,2,0,0,88890.8,0,France,Male,42
3473,447,5,89188.8,1,1,1,75408.2,0,France,Female,44
3474,709,5,0.0,2,0,1,161388.0,0,France,Female,30
3475,807,1,141069.0,3,1,1,194257.0,0,Germany,Female,31
3476,844,7,113348.0,1,1,0,31904.3,1,France,Male,40
3477,631,9,160737.0,1,0,1,93503.0,0,Spain,Male,46
3478,709,8,0.0,2,1,1,69676.5,0,France,Female,36
3479,608,3,139530.0,2,1,1,175696.0,1,Spain,Female,63
3480,513,3,141004.0,1,1,0,105028.0,0,France,Male,40
3481,623,4,0.0,3,1,0,31669.2,0,Spain,Female,40
3482,677,2,57037.7,1,1,1,158531.0,0,France,Male,46
3483,685,2,0.0,2,0,0,199992.0,0,Spain,Female,42
3484,746,7,142401.0,1,1,1,193439.0,0,France,Male,36
3485,743,8,68155.6,1,1,0,94876.6,0,France,Male,40
3486,678,9,0.0,1,1,1,148211.0,0,France,Female,32
3487,570,7,116100.0,1,1,1,148088.0,0,Spain,Male,21
3488,650,3,128809.0,3,0,0,113678.0,1,Spain,Male,41
3489,850,5,128605.0,1,0,1,171096.0,0,Germany,Female,44
3490,554,4,0.0,1,0,1,168780.0,0,France,Male,40
3491,715,8,175307.0,1,1,0,187051.0,0,France,Male,32
3492,552,9,134105.0,1,0,0,57850.1,0,France,Female,38
3493,519,5,0.0,1,1,0,68479.6,0,France,Male,34
3494,434,3,0.0,1,1,1,2739.71,0,Spain,Male,33
3495,780,4,126725.0,1,1,0,195259.0,1,Germany,Male,51
3496,579,3,137560.0,2,1,1,85424.3,0,Germany,Female,42
3497,587,6,0.0,1,0,0,158685.0,0,Spain,Male,45
3498,675,2,92616.6,2,1,0,8567.18,0,Germany,Male,42
3499,815,2,110777.0,2,1,0,2383.59,0,Germany,Male,37
3500,822,3,105563.0,1,1,0,182625.0,0,France,Male,37
3501,583,5,102562.0,1,1,0,92708.1,0,Spain,Male,47
3502,559,5,162702.0,1,0,0,150548.0,1,France,Male,50
3503,588,1,0.0,2,1,1,8763.87,0,France,Male,32
3504,749,4,94762.2,2,1,1,42241.5,0,Germany,Male,22
3505,534,8,116973.0,3,1,0,122066.0,1,France,Female,55
3506,710,10,118327.0,2,1,1,192929.0,0,France,Male,33
3507,744,1,121498.0,2,0,1,106061.0,1,Germany,Female,50
3508,640,5,176099.0,1,1,1,8404.73,0,France,Female,42
3509,622,6,169089.0,2,1,0,101058.0,0,France,Female,32
3510,649,1,0.0,1,0,1,91167.2,1,Spain,Male,32
3511,607,3,0.0,2,0,0,187049.0,0,France,Male,25
3512,850,7,0.0,2,1,1,173851.0,0,France,Male,43
3513,627,5,0.0,2,1,0,82969.6,1,France,Female,44
3514,773,7,138151.0,1,1,1,177357.0,0,Spain,Male,43
3515,650,1,160566.0,2,0,0,27073.8,0,France,Female,31
3516,683,0,157829.0,1,0,0,129892.0,0,France,Female,29
3517,413,1,130970.0,2,1,1,158892.0,0,Germany,Male,39
3518,732,6,98792.4,1,1,0,81491.7,1,Germany,Female,45
3519,522,9,126436.0,1,1,0,174249.0,1,Spain,Male,34
3520,633,2,91902.6,2,1,1,107673.0,0,France,Male,38
3521,524,8,107819.0,1,1,0,199725.0,1,Germany,Female,31
3522,508,5,0.0,2,1,1,94170.8,0,France,Female,41
3523,667,4,137261.0,1,0,1,94433.1,1,Spain,Male,71
3524,608,8,131391.0,2,1,0,71178.1,0,Germany,Male,42
3525,557,3,0.0,1,0,1,144078.0,0,France,Male,36
3526,798,5,132572.0,1,1,1,31686.3,1,Germany,Female,49
3527,693,4,0.0,2,1,1,26589.6,0,Spain,Female,45
3528,750,6,0.0,2,1,1,59816.4,0,Spain,Female,36
3529,699,3,80764.0,1,1,0,199379.0,1,France,Female,43
3530,774,9,0.0,2,1,0,10604.5,0,Spain,Male,32
3531,583,3,91246.5,1,1,0,60017.5,1,France,Male,48
3532,757,8,149086.0,2,1,1,197077.0,0,Germany,Male,31
3533,598,6,0.0,2,1,0,153229.0,0,Spain,Female,23
3534,639,8,0.0,2,1,0,170484.0,0,France,Male,35
3535,636,1,115137.0,1,1,0,52484.0,0,Spain,Male,37
3536,679,1,110245.0,1,1,1,178291.0,0,Germany,Male,35
3537,666,2,0.0,2,0,0,36371.3,0,France,Female,40
3538,850,8,0.0,1,1,1,68569.9,0,France,Male,19
3539,651,2,90355.1,2,0,0,193598.0,0,Germany,Male,34
3540,573,6,0.0,2,1,0,66190.2,0,France,Female,30
3541,648,7,81153.8,1,1,1,144533.0,1,Spain,Female,43
3542,690,2,76088.0,1,0,1,151823.0,0,Spain,Male,32
3543,559,2,147070.0,1,1,0,120541.0,1,France,Male,49
3544,655,0,81954.6,1,1,1,198798.0,1,Germany,Female,40
3545,350,0,111099.0,1,1,1,172321.0,1,France,Female,40
3546,620,0,97925.1,1,1,0,85000.3,0,France,Male,41
3547,678,1,143444.0,1,1,0,196622.0,1,France,Female,41
3548,681,5,139714.0,2,0,0,73066.7,0,Germany,Male,48
3549,624,6,0.0,2,0,0,84635.6,0,France,Male,36
3550,658,1,0.0,2,0,1,84927.4,0,Spain,Male,36
3551,642,1,154863.0,1,1,1,138053.0,0,France,Male,40
3552,739,1,110598.0,1,0,1,160123.0,1,Germany,Male,58
3553,590,3,139432.0,1,1,0,62222.8,0,Spain,Female,44
3554,656,2,0.0,2,0,1,67840.8,0,France,Male,37
3555,521,2,0.0,2,1,1,86372.2,0,France,Male,37
3556,795,7,125903.0,2,1,1,127069.0,0,Germany,Male,38
3557,466,6,0.0,2,1,1,2797.27,0,France,Male,29
3558,697,8,141224.0,2,1,0,90591.1,0,France,Male,27
3559,705,5,177800.0,2,0,0,79886.1,0,Spain,Female,24
3560,637,8,0.0,1,1,1,186062.0,0,Spain,Male,37
3561,770,2,89800.1,1,1,1,105923.0,0,France,Male,36
3562,535,1,0.0,2,1,1,11780.0,1,Spain,Male,58
3563,693,1,0.0,2,1,1,82867.5,0,France,Male,37
3564,680,5,143140.0,1,0,0,47795.4,1,Germany,Female,51
3565,626,8,148610.0,3,0,1,104502.0,1,Spain,Female,26
3566,663,7,116151.0,3,1,1,84358.7,1,Germany,Male,49
3567,716,2,0.0,2,1,1,92916.5,0,Spain,Male,33
3568,665,8,110935.0,1,1,0,169288.0,0,France,Male,35
3569,620,1,137712.0,1,1,1,76197.0,0,Germany,Female,25
3570,582,3,110150.0,1,1,1,191758.0,1,Germany,Female,40
3571,719,2,0.0,2,1,0,196582.0,0,Spain,Male,44
3572,508,7,143262.0,1,1,1,129563.0,0,France,Female,60
3573,423,5,97665.6,1,1,0,118373.0,1,France,Female,36
3574,575,9,133292.0,1,1,0,111175.0,0,Spain,Female,37
3575,630,0,0.0,2,1,1,34475.1,0,France,Male,31
3576,850,9,0.0,2,1,1,18924.9,0,Spain,Female,32
3577,536,5,89492.6,1,0,0,42934.4,0,France,Female,22
3578,698,5,156265.0,2,0,0,1055.66,0,France,Male,47
3579,702,9,98444.2,1,0,1,109563.0,0,France,Female,46
3580,703,1,125686.0,1,1,1,56246.7,0,France,Male,32
3581,850,3,0.0,2,1,0,195033.0,0,France,Male,36
3582,494,9,112727.0,2,1,0,183753.0,0,France,Female,35
3583,758,5,122739.0,1,1,0,102461.0,1,Germany,Female,23
3584,597,7,0.0,2,1,0,110253.0,0,Spain,Female,26
3585,757,3,130747.0,1,1,0,143830.0,0,France,Male,47
3586,771,5,135507.0,3,1,1,152480.0,1,Spain,Male,51
3587,592,2,200322.0,1,1,1,113245.0,0,Spain,Female,40
3588,527,6,128396.0,2,1,0,79920.0,0,Spain,Male,28
3589,650,8,108882.0,1,1,0,104493.0,0,Spain,Male,24
3590,688,0,89772.3,1,1,0,177384.0,1,Spain,Male,36
3591,637,0,157623.0,1,1,1,120454.0,0,Spain,Female,44
3592,700,4,148571.0,1,1,0,189827.0,1,Germany,Female,40
3593,684,3,0.0,2,1,0,44255.6,0,Spain,Female,38
3594,792,4,107602.0,1,1,0,18922.2,1,Germany,Female,29
3595,665,2,116322.0,4,1,0,35640.1,1,Germany,Female,43
3596,729,6,93694.4,1,1,1,79919.1,0,France,Male,32
3597,782,8,0.0,2,1,1,33949.7,0,France,Male,39
3598,633,0,138577.0,1,1,0,193363.0,0,Germany,Female,29
3599,661,5,122552.0,2,0,1,120646.0,0,Germany,Male,41
3600,746,2,0.0,2,1,0,143194.0,0,France,Male,37
3601,501,4,0.0,2,0,0,12470.3,0,France,Male,37
3602,521,2,107316.0,1,1,0,64299.8,0,France,Male,30
3603,698,10,107304.0,3,1,0,28806.3,1,Germany,Male,52
3604,583,4,55776.4,2,1,0,26920.4,0,France,Female,40
3605,777,2,0.0,1,1,0,136458.0,1,France,Female,32
3606,659,9,23503.3,1,0,1,169862.0,1,France,Female,44
3607,802,1,142557.0,1,1,1,172498.0,0,France,Male,38
3608,662,6,0.0,2,1,0,123584.0,0,France,Male,74
3609,666,8,152615.0,2,1,1,188782.0,0,Germany,Female,59
3610,713,5,0.0,1,1,1,55701.6,0,France,Male,46
3611,671,1,144849.0,1,1,1,179012.0,0,Germany,Male,35
3612,532,3,0.0,1,1,1,115227.0,0,Spain,Female,66
3613,775,10,0.0,2,1,1,68143.9,0,Spain,Male,29
3614,563,6,0.0,2,1,1,19720.1,0,Spain,Male,32
3615,479,6,107638.0,2,0,1,169506.0,0,Germany,Male,24
3616,650,4,93911.3,2,1,0,69055.5,0,Germany,Male,23
3617,850,9,141827.0,2,1,1,149459.0,0,Germany,Male,32
3618,588,3,104356.0,1,1,0,94498.8,0,Germany,Male,35
3619,741,5,0.0,1,1,1,64839.2,0,France,Male,32
3620,754,7,157692.0,2,1,0,133601.0,1,Spain,Male,39
3621,549,6,204017.0,2,1,0,109538.0,0,Germany,Male,34
3622,765,9,157960.0,2,0,0,136603.0,0,France,Male,43
3623,547,1,92350.4,1,0,1,80262.9,0,France,Male,43
3624,711,3,128719.0,1,0,0,114793.0,0,Spain,Male,38
3625,429,7,0.0,2,1,1,163691.0,0,France,Male,60
3626,636,10,124267.0,1,0,0,100567.0,0,France,Female,20
3627,625,5,86147.5,2,1,0,163441.0,1,Germany,Female,35
3628,603,8,59360.8,1,1,1,191457.0,0,France,Male,38
3629,523,8,138783.0,1,1,1,186119.0,0,Germany,Male,35
3630,517,5,113309.0,1,0,1,31517.2,0,France,Male,37
3631,639,5,0.0,2,0,0,93716.4,0,France,Female,38
3632,778,6,150359.0,1,1,0,62454.0,1,Germany,Female,29
3633,561,5,0.0,2,1,0,83093.2,0,France,Male,37
3634,658,2,168396.0,1,1,1,14178.7,0,France,Male,44
3635,723,1,0.0,3,1,0,164648.0,1,Spain,Male,30
3636,731,2,127863.0,2,1,0,139084.0,0,Germany,Male,35
3637,695,8,95231.9,1,0,0,70140.8,1,Germany,Female,53
3638,683,8,110830.0,2,0,0,24938.8,0,France,Male,30
3639,590,9,0.0,2,1,1,148750.0,0,Spain,Female,38
3640,750,6,107468.0,1,1,0,126233.0,1,Germany,Female,52
3641,666,2,158469.0,1,0,1,93266.0,0,Germany,Female,37
3642,486,9,118357.0,2,1,0,168035.0,1,Germany,Male,62
3643,528,9,170214.0,2,1,0,49284.0,0,Germany,Female,29
3644,837,6,94001.6,2,1,0,140723.0,0,Germany,Male,37
3645,706,2,0.0,2,1,1,18255.5,0,Spain,Male,29
3646,850,2,157867.0,1,1,1,18986.1,0,France,Female,46
3647,670,2,141205.0,2,1,0,76257.5,0,France,Male,33
3648,706,5,0.0,2,1,1,81718.4,0,France,Male,35
3649,506,8,53053.8,1,0,1,24577.3,0,Germany,Male,28
3650,746,2,0.0,2,1,1,16436.6,0,Spain,Male,36
3651,692,6,142084.0,4,1,0,188306.0,1,Germany,Male,45
3652,491,1,95039.1,1,0,1,116471.0,1,Germany,Female,68
3653,637,3,123676.0,1,1,1,166458.0,0,Germany,Male,28
3654,690,5,0.0,2,1,0,138018.0,0,France,Male,33
3655,775,4,178145.0,2,0,0,50168.4,1,Spain,Male,48
3656,632,3,83116.7,1,1,1,27597.8,0,France,Male,71
3657,727,7,96296.8,1,1,0,190458.0,1,Spain,Female,49
3658,632,6,111589.0,1,1,1,170383.0,0,France,Male,32
3659,508,7,205962.0,1,1,0,156424.0,0,France,Male,26
3660,574,1,99774.5,1,0,0,4896.11,1,Germany,Male,54
3661,418,7,0.0,2,1,1,88878.1,0,France,Male,35
3662,777,7,0.0,1,1,0,106472.0,0,France,Male,36
3663,675,8,197437.0,1,1,1,52710.7,0,Spain,Male,32
3664,820,9,111337.0,1,1,0,16770.3,1,Germany,Male,39
3665,586,3,47020.6,2,0,1,63241.2,1,France,Female,60
3666,659,7,149621.0,2,1,1,104534.0,0,Spain,Male,31
3667,748,1,99557.9,1,1,0,199255.0,0,Germany,Female,31
3668,696,8,122022.0,2,1,0,33828.6,0,Germany,Female,31
3669,839,3,0.0,1,1,1,69101.2,1,France,Female,51
3670,683,9,61172.0,1,0,0,82951.1,0,Spain,Male,35
3671,755,7,135643.0,1,0,0,143620.0,1,Germany,Female,45
3672,699,7,0.0,1,0,1,152876.0,1,France,Male,40
3673,760,7,0.0,1,0,0,32863.2,1,France,Male,37
3674,587,2,0.0,4,0,1,106175.0,1,France,Male,40
3675,459,4,133995.0,1,1,1,19287.1,1,Germany,Male,48
3676,689,5,136651.0,1,1,1,41865.7,1,Germany,Female,30
3677,645,9,128515.0,1,0,0,175969.0,0,France,Male,19
3678,534,9,144802.0,1,0,1,12483.4,1,France,Female,42
3679,584,2,114321.0,2,0,0,15959.0,0,France,Female,35
3680,714,8,122017.0,1,0,0,162515.0,0,Spain,Male,33
3681,673,3,108245.0,2,1,1,103574.0,0,Germany,Female,25
3682,779,7,0.0,2,1,1,138543.0,0,Spain,Female,38
3683,606,8,136000.0,2,1,0,31708.5,0,Germany,Male,39
3684,640,9,131607.0,4,0,1,6981.43,1,Germany,Male,39
3685,675,10,0.0,2,1,0,191546.0,0,Spain,Male,32
3686,489,1,79461.0,2,1,1,167974.0,0,Germany,Male,28
3687,754,7,146777.0,2,0,1,150686.0,0,Spain,Female,50
3688,543,5,0.0,2,0,0,101905.0,0,France,Female,42
3689,790,3,0.0,3,0,0,98897.3,0,Spain,Female,37
3690,573,3,65269.2,1,0,1,189989.0,1,Spain,Male,46
3691,692,3,0.0,2,1,0,150802.0,1,Spain,Female,47
3692,702,4,100055.0,1,1,0,109496.0,0,France,Male,34
3693,602,0,0.0,2,1,1,101274.0,0,France,Female,25
3694,682,2,181166.0,1,1,1,63737.2,1,France,Female,35
3695,527,1,0.0,1,1,0,21312.2,1,France,Male,47
3696,805,8,42712.9,2,1,1,28861.7,0,Germany,Female,26
3697,458,5,0.0,2,1,0,79723.8,0,Spain,Male,36
3698,636,4,111285.0,1,0,1,32936.4,1,Spain,Male,52
3699,696,1,110929.0,1,1,1,2766.63,0,France,Male,19
3700,523,8,158351.0,2,1,0,155305.0,0,France,Male,36
3701,598,5,0.0,3,1,1,100723.0,1,France,Female,43
3702,595,8,118548.0,1,1,1,151192.0,0,Germany,Female,26
3703,531,2,0.0,2,0,1,90537.5,0,France,Female,42
3704,515,7,79543.6,1,0,1,38772.8,0,France,Female,25
3705,545,1,132528.0,2,0,1,107430.0,0,Germany,Male,33
3706,813,1,137275.0,1,0,1,115733.0,0,Spain,Male,27
3707,727,0,128214.0,2,1,1,188729.0,1,France,Male,61
3708,681,3,105207.0,2,1,1,163558.0,0,Germany,Female,44
3709,613,3,0.0,2,0,1,136492.0,0,France,Male,44
3710,616,3,136789.0,1,1,0,59346.4,1,France,Female,31
3711,808,7,0.0,2,0,1,23180.4,0,Spain,Male,25
3712,630,7,129838.0,2,0,1,197001.0,0,France,Male,26
3713,625,8,121162.0,1,1,0,48988.3,0,Spain,Male,52
3714,745,8,145071.0,1,0,0,6078.46,0,Germany,Male,36
3715,610,7,72093.0,4,0,1,113229.0,1,France,Female,57
3716,706,2,176140.0,2,1,0,129654.0,0,France,Male,18
3717,584,8,0.0,2,0,1,100835.0,0,Spain,Female,37
3718,610,5,0.0,2,0,0,63736.4,0,Spain,Female,31
3719,647,3,166519.0,2,1,0,147930.0,0,Germany,Female,35
3720,499,6,0.0,2,1,0,73457.5,0,France,Female,46
3721,657,6,76495.0,1,1,0,79071.9,0,France,Male,44
3722,703,5,137762.0,1,1,1,159677.0,0,Spain,Male,73
3723,779,10,119097.0,1,0,1,116978.0,0,France,Male,62
3724,669,1,163160.0,1,0,1,15602.8,0,France,Male,43
3725,732,1,0.0,2,1,1,177783.0,0,Spain,Female,67
3726,642,5,111184.0,2,0,1,10063.8,0,Germany,Male,18
3727,605,5,103155.0,1,0,0,143204.0,0,Spain,Male,41
3728,597,0,142706.0,1,1,0,127233.0,0,France,Female,28
3729,541,6,0.0,2,1,1,83456.7,0,France,Male,46
3730,719,7,0.0,2,1,0,20016.6,0,Spain,Female,33
3731,645,7,59568.6,1,1,1,167723.0,0,France,Female,38
3732,607,8,158262.0,1,1,1,76744.7,0,Spain,Male,36
3733,594,4,0.0,2,1,1,23631.6,0,France,Female,49
3734,724,5,117867.0,1,1,1,62280.9,0,France,Female,69
3735,802,7,0.0,2,0,1,57764.6,0,Spain,Male,38
3736,698,9,133191.0,2,0,1,53289.5,0,Germany,Male,39
3737,565,7,0.0,2,1,1,89609.3,0,France,Male,49
3738,637,9,128940.0,1,1,0,46786.9,0,France,Male,27
3739,538,7,108055.0,2,1,0,27231.3,0,Germany,Male,39
3740,642,6,0.0,2,1,1,97938.6,0,Spain,Female,36
3741,644,9,141235.0,1,1,0,95673.0,0,France,Male,33
3742,696,8,0.0,1,0,0,176713.0,0,Spain,Male,28
3743,733,3,106071.0,1,0,1,101617.0,0,Spain,Male,44
3744,768,8,0.0,2,0,1,69080.5,0,France,Female,40
3745,445,6,0.0,2,1,0,119426.0,0,France,Male,25
3746,509,1,0.0,1,1,0,71244.6,1,France,Female,46
3747,681,2,128393.0,1,1,1,180593.0,0,Spain,Male,30
3748,603,4,102833.0,2,1,1,38829.1,0,France,Male,40
3749,568,1,127289.0,1,0,0,45611.5,0,Spain,Male,28
3750,520,4,156298.0,2,1,1,166103.0,0,France,Male,33
3751,705,7,0.0,1,1,0,63405.2,1,France,Female,49
3752,753,4,79811.7,2,0,1,68260.3,1,Spain,Male,51
3753,676,4,0.0,1,0,1,107956.0,0,Spain,Male,27
3754,829,8,101440.0,2,1,1,19324.5,0,Spain,Female,26
3755,695,1,100421.0,1,1,1,101141.0,0,France,Male,43
3756,653,0,121276.0,1,1,1,160348.0,0,France,Female,74
